gameid,agent1stick,belief,firstStick
1802-a5c00e18-f864-4caa-9703-f9346585ffad,0.8,0.78,0.4
6692-50901881-ea19-4c8e-96b6-6ad1f8437983,0.6,0.21,0.9
9945-fd9eb09c-419e-4f76-947a-f58ce126178b,0.7,0.96,0.9
5708-cbae51c3-772a-4d4e-b204-7584f7d566fe,0.9,0.79,0.9
8211-61996c94-937f-4563-bf2f-9821154854fb,0.7,0.74,0.8
1079-9234f595-6923-4aa3-8467-1700ef64ebd2,0.9,0.89,0.7
5831-4439bd3e-ded6-42c8-8a6a-1a71bebbd57e,0.9,0.74,0.8
6826-ac779163-8604-407f-8f50-26ca89f78efd,0.8,0.7,0.9
9991-035c9207-0476-422d-89e8-71e743eb2937,0.6,0.55,0.8
7823-f9ff9c3f-2ef1-4079-bdcd-c01b27ae5c04,0.8,0.57,0.9
6111-a9babaea-a8a8-4d1e-b63b-594948458c95,0.7,0.26,0.9
8831-5dd85125-622b-48ee-92a1-22db070731e7,0.7,0.83,0.9
5569-3bf94286-696c-470f-bc81-93df44509de8,0.6,0.76,0.8
3692-3a001726-2c1b-41af-9960-ce86507eed0e,0.9,0.49,0.9
2064-2f95f854-8dd7-40f5-985a-e4a0d8308c2d,0.7,0.63,0.7
1771-f5941b2c-7e51-4f53-861a-103d5c81b552,0.9,0.93,0.9
9350-3757904f-9cf5-4e1e-93d2-ff352f1467c0,0.7,0.38,0.9
3402-441aa366-d8fb-49cd-b392-8e3883f1b2f5,0.7,0.99,0.7
7609-07d517bf-dc7b-45c7-bd01-8564689b001a,0.8,0.67,0.9
9154-8fba6040-a5a2-43bf-98ef-337284121e64,0.7,0.57,0.9
6822-4886c278-caf6-466a-8a2b-cf11e514b396,0.9,0.71,0.7
5493-3e3e9175-1fd0-4334-9703-16e57d42988c,0.9,0.4,0.9
2698-b1373dcc-0ea0-42ad-8c6c-15f43a2ae1f3,0.9,0.19,0.7
8262-d28129d4-e312-4495-b8b1-ec8bf28ccd95,0.8,0.68,0.9
3994-d04646a1-636f-415f-952b-8561a96a3436,0.7,0.99,0.9
4902-c0384503-e28d-40d7-b70f-4e23435a1ac2,0.6,0.38,0.8
8010-389f579c-4b88-4a66-bbcc-9a7395b4e3b1,0.6,0.27,0.9
2534-477f94e4-af4f-46a8-a39e-e16d825a28b7,0.7,0.37,0.4
2790-6e22dfad-da67-4d99-a65a-c938dc6f63e7,0.6,0.78,0.7
8510-57b5fc63-6bc6-4754-bc4d-e2bc45d5e99a,0.7,0.57,0.9
9988-2bc1fdbb-3233-4b2f-a57e-0a77f4c7e3fa,0.7,0.94,0.8
9504-4fdb92a7-62b2-4f73-811f-63e6b5dc987e,0.8,0.64,0.9
4400-cdffd710-2b2b-4cb3-967d-ee90709cb7fa,0.9,0.77,0.7
4442-6ee186be-1197-435b-9bf2-448f420cd40d,0.7,0.99,0.9
