gameid,agent1stick,belief,firstStick
8781-99b97d7b-d212-45aa-9a7e-7813d8563e66,0.7,0.33,0.4
9027-ae90d3cd-4d9c-4e19-9266-797c4f0580aa,0.7,0.99,0.9
5110-acb72395-b33c-4d37-b295-cc481bc85420,0.6,0.26,0.9
3204-2104d411-93d7-47e2-92ad-3b9c63410a93,0.8,0.86,0.9
7984-db3712da-5b9b-4bb7-9702-48a44402777b,0.8,0.6,0.4
8052-7cdae625-bf19-484a-b6aa-8e2bad6fdfef,0.8,0.99,0.9
6880-99cc0c31-ba04-4d48-89b8-02cca64bde8b,0.9,0.81,0.2
1612-8b36f73b-71f4-4d81-995a-be62e2be53c4,0.6,0.68,0.9
0949-deb25418-a464-48eb-949b-77bc4128c14b,0.7,0.39,0.9
7525-73eb5848-0dd9-480f-b4e2-ff4c4e0c7772,0.8,0.55,0.9
0313-ac8315fe-384a-4813-9af2-e19941e77bed,0.8,0.99,0.7
1707-7bc41fd3-acfa-40b8-b228-d47905c5fda9,0.6,0.61,0.9
6073-eb58badc-420d-4e52-ab54-22aff48532d7,0.8,0.7,0.8
0030-2a3837c2-9438-430b-92c8-5e7fa7941629,0.6,0.64,0.8
4672-84999932-92cc-46c4-9b98-daa7ee1d36cb,0.8,0.5,0.4
0835-23161787-d9b4-4a74-bbc2-ec88bc5b892d,0.6,0.6,0.7
