gameid,agent1stick,belief,firstStick
2743-e0692037-95d0-4e3e-aed8-ca6eb36354bd,0.6,0.36,0.4
7099-1e6bf944-9c29-4512-8b99-94eafc9d848c,0.6,0.17,0.9
2392-b80001ef-a4b2-4f64-ab75-a88e61978872,0.8,0.64,0.8
2263-085c59c3-41b6-4a5f-80ae-6c2a079e25f6,0.7,0.38,0.9
2985-46c8b122-d1a4-4854-8ae2-98032c43d173,0.9,0.39,0.8
1495-06aa64fe-f2ec-4b4f-8b0c-a8708e489462,0.6,0.18,0.9
2952-21c9e13f-a1a3-445c-9f37-0c5d2e4cb236,0.6,0.37,0.8
0885-c542e4c8-441a-42d8-85d1-aa1589533da2,0.8,0.33,0.4
0363-62e9a2d6-77ba-4588-97c1-0be916cf68fc,0.8,0.75,0.9
2807-6221dfbb-13e0-4af8-b68b-8d9700ff46cc,0.8,0.22,0.2
4573-0cec532a-8215-4f34-ab11-171cf9f4fd34,0.6,0.6,0.7
7590-c0b1cd56-6e13-4bb1-b5cb-528556540f8b,0.6,0.52,0.9
7795-c2d16874-e11a-4414-9efc-2b20f5a61800,0.7,0.68,0.9
3595-3d4f57c4-1af0-4694-b686-fc580edb5c6e,0.6,0.64,0.7
5218-d22faafc-5bd5-4fe0-9468-a1669af50fd2,0.9,0.69,0.9
6412-b1176762-fb85-4de8-b25c-e8c49bbf532a,0.6,0.42,0.9
8750-25ba30e1-c1e5-4f30-ab84-687444129ce1,0.6,0.21,0.9
7638-057470c6-6b93-4758-96f2-2c125fec3136,0.7,0.31,0.7
7744-452f9ad1-8a8a-413a-bad3-d0a9c2890239,0.6,0.3,0.9
9060-2fe3c00b-f0c7-4a91-8a7d-57466625050e,0.9,0.45,0.9
8549-00ab6c07-11d7-48dd-a029-241161169e6a,0.6,0.29,0.9
3423-34ded3d0-1646-41c3-8b3f-9bffc77b55f9,0.6,0.4,0.9
5064-5b4af51b-5293-4411-91e5-d71cc3cb1000,0.9,0.76,0.8
7226-951e0037-1189-49f0-b16c-a3058a7217e5,0.6,0.02,0.9
7534-4c895a6d-9d29-4130-ae78-f8afb26bf77a,0.6,0.48,0.9
1274-3f54d1c3-e0fa-4ac3-adba-223975cfffed,0.6,0.56,0.9
2431-d214f1f8-d903-4c24-9015-0e2d7bcbd3cc,0.6,0.08,0.9
0698-1614e19d-86c8-410f-b55f-1d7ae6ea2645,0.6,0.3,0.9
6331-0bcc9187-6d5a-409a-9e14-46dbc8dbbcee,0.8,0.24,0.7
7501-d2192ebb-4d54-4f31-9a96-26634a1f02ff,0.9,0.62,0.9
8618-1f938707-74c7-46c9-a50c-3f7efe688643,0.6,0.71,0.9
8362-bb0f4048-c915-4f72-809c-ae36264bed4a,0.6,0.59,0.9
4585-d3ef7453-a814-413a-861f-5935d5101dcf,0.6,0.56,0.9
9077-685b11e2-1de9-48d4-bb94-bc1bed8ffcf9,0.8,0.63,0.7
