gameid,agent1stick,belief,firstStick
9738-dfdfa836-038e-4a44-9938-44b6c9bf1c38,0.7,0.59,0.7
5752-8f158c4b-532f-4671-ac0e-feb793ebe5cc,0.6,0.31,0.9
6411-e78a41e0-576a-4e1b-9d52-e7ee78a0e032,0.7,0.23,0.7
0244-890f490f-618f-4280-bd6c-0decd39c7cc4,0.6,0.59,0.9
2540-56856978-ff21-44a3-b0e8-04be610ddcad,0.6,0.16,0.9
0101-a0fd5c87-3631-4476-bcf0-7e975efe99fb,0.6,0.4,0.8
6759-0d7f9813-7261-44aa-ad95-78239970bcb8,0.6,0.87,0.9
6020-f9de89dc-6254-4b4b-bb88-a19a55320c50,0.6,0.17,0.8
6477-75eba24a-426d-4c93-9c89-abfbc27028eb,0.7,0.29,0.9
1155-66df158f-144d-48d7-a8ee-93b8f2e30588,0.6,0.09,0.9
0155-d536ef92-9712-4cde-9a3a-f3628e99d2cf,0.6,0.13,0.9
5772-efddc053-8ec9-45dd-a645-8000c02496c6,0.6,0.38,0.9
5968-c3d7cf9e-f40a-4991-8306-146275ee7813,0.6,0.11,0.9
0269-950d500d-64c7-47e5-baee-b92b23cd3231,0.6,0.28,0.9
9923-3ff8ba90-68ef-48c0-8c5e-8b4571ad4da0,0.6,0.51,0.9
1797-96c0ecd1-2cdc-410e-a018-4a0ca25aa9c6,0.7,0.32,0.9
4195-dd6a0824-23fc-4248-8714-167287f024ba,0.8,0.27,0.9
1627-f2c362fa-5a41-427a-8c8b-e5a031f793a3,0.8,0.79,0.8
0276-50053270-e2df-4799-8940-ac845267edea,0.6,0.15,0.9
7357-446d451a-eaa3-4b16-aaf1-57dc283849cf,0.6,0.01,0.9
5726-445b621d-5cd6-4a36-9b2d-10a3c7567919,0.7,0.13,0.8
5157-989724a0-e4c2-484b-913f-49a2f1eecee6,0.9,0.76,0.9
9858-5b294c00-44e9-4c3b-abd9-4dfd4cd81911,0.9,0.83,0.9
9816-316bac33-8199-4abb-8479-7d2bbcb1c0f1,0.9,0.82,0.7
5472-c1043b2f-a26b-47ef-b154-e2022691614f,0.9,0.43,0.9
4735-f4a47111-1153-4f4a-b350-fcdc59cfe6c4,0.6,0.34,0.9
4832-4b49c516-f362-4da2-92e1-37c9adab50ce,0.7,0.26,0.8
8795-30fd9a17-edf8-4998-875b-317767113457,0.7,0.46,0.9
5139-a933fbe4-c747-493f-98bc-697ac6efc8af,0.6,0.59,0.9
2457-eefbad72-0bd0-4dfc-b57e-e762d323f336,0.9,0.72,0.9
4423-0d6a0072-1185-4441-900d-36572f2072e2,0.7,0.99,0.7
8077-ea7eb623-4002-4252-887a-f913107a907c,0.6,0.48,0.9
1554-ee312055-e43c-41af-9eb5-789fd5e0ecdf,0.6,0.26,0.8
2145-b98d48bb-f68c-44de-8b71-f2348bf9964d,0.7,0.31,0.9
2412-38efed84-6e72-4942-a565-9b7dbe6ff6bf,0.8,0.58,0.8
9620-fa271f77-4f36-4503-9686-e0cb676b9fe1,0.7,0.6,0.9
0028-e1027781-5618-4f0f-ad78-d2bfec73bc42,0.6,0.23,0.9
8049-c1440e92-a27a-418b-bb72-99199fdbb51f,0.8,0.35,0.4
6410-2bcf8916-9c42-4c40-9a7e-aa1cf8755e75,0.6,0.43,0.8
0567-0a78713e-5c22-4157-a2e9-77750becabea,0.9,0.53,0.9
2379-f3a31845-acfe-44fd-bda9-be08301252a5,0.7,0.29,0.9
