gameid,agent1stick,belief,firstStick
9242-84c97cf7-4cfb-4a54-bf92-fe27ef456306,0.9,0.83,0.8
2180-dbe557e6-7127-4fc0-875b-9b97fb49d302,0.8,0.63,0.8
9667-08d81920-3bdc-42a3-b90a-49e3d1c1f92e,0.9,0.57,0.9
1813-a859766d-724d-4cff-8a1b-c24fa56c874d,0.8,0.74,0.8
0978-7cfd8840-3cbe-484b-8e19-ec8e2dac13d2,0.6,0.59,0.7
5951-377ccb90-6912-44bd-8606-bdfa2db33be6,0.9,0.75,0.8
1088-30735bba-1969-42c4-9655-a367afc3c087,0.8,0.43,0.7
6784-20a5eb69-8c7a-4bb6-9808-eaf6f5078013,0.9,0.25,0.8
0408-ec6ca634-79aa-4af0-a304-e7deeab66c2b,0.6,0.37,0.9
0270-0c5ac40a-1c5c-4128-89f0-f691e8e9339c,0.7,0.4,0.9
3937-ea7a19d4-200f-408c-80b6-7dbcbb73747e,0.6,0.54,0.9
3317-35ad3926-9d29-4f9d-9640-5cafe7e2eee7,0.8,0.56,0.8
1207-e815fe3b-d9ab-486a-a2b5-7b9884b54e8e,0.6,0.4,0.7
1685-49593a3b-995c-4361-8dbd-2a5031dabb17,0.9,0.01,0.7
5669-809b782d-03f5-43d5-ba16-893f185913d2,0.9,0.65,0.9
5923-bd91c1bf-0243-461e-a4ab-c80e7ce42936,0.8,0.68,0.9
8537-9d87e362-8666-4e6e-b418-7e5249c60b10,0.7,0.64,0.4
1090-8c40f890-4e6f-40a0-ac34-dfc431b6ba28,0.7,0.55,0.9
0014-bf6ffaea-41da-4c43-8103-b2f2a80bb39f,0.6,0.35,0.9
5682-5c2ff7f8-f1cb-46ce-9e27-9da8db94c955,0.7,0.6,0.8
2972-ddc891e4-4d4b-498c-b03d-866542b122de,0.8,0.59,0.9
4972-7d3cea4c-9256-4a56-8d64-91fdd1223d25,0.7,0.01,0.9
9002-f869e817-42fe-46b1-8b44-b6b8f5f47bdb,0.9,0.6,0.7
0132-2fbe19af-e6db-4b39-908c-769d70287b1f,0.9,0.83,0.7
5257-89f405d1-8fc9-4d77-a7cf-6e0952c52339,0.6,0.05,0.9
1348-59bd1fe5-7402-4be9-b340-97b56c322866,0.8,0.85,0.2
5225-1ed2e6c0-11a6-4327-81bf-bea81b2efb48,0.6,0.62,0.9
5578-e4805063-95ea-4cdb-ab6f-af2f2167031e,0.6,0.31,0.9
9138-603cfb00-961a-4870-9565-76b233e1947c,0.6,0.82,0.7
3660-2c71c3b2-bb05-4bdd-984a-15d9fc27c379,0.7,0.83,0.9
8783-8397287f-31b7-4a1e-af5c-dd7b496bf726,0.9,0.76,0.9
3820-57eaa91c-2b20-41ce-8e51-acc460451831,0.9,0.64,0.9
2085-3bf0248c-9d1d-4e9b-a24c-970066c31d34,0.6,0.71,0.4
1937-d902c98f-8ae6-4881-b859-4cafb85f75a7,0.9,0.81,0.9
0747-c40daa7d-0359-4c40-8790-8c119cb9af9e,0.9,0.68,0.9
4630-3076df3b-4aa4-4d20-8501-eafbff320a54,0.7,0.75,0.7
3589-a1f0493c-31c9-446e-8dc4-dcba92122e70,0.6,0.49,0.8
6797-c7ff36bf-caa5-44d3-aba3-c080dc146b91,0.7,0.76,0.9
9898-4ae2a532-592c-4fab-8f15-619feabd8e49,0.8,0.68,0.9
3827-9e4a58cd-40a7-4d0a-8773-8b8bda7e4385,0.9,0.64,0.9
7512-e039feef-1977-46a3-845a-3a3f5bec1139,0.8,0.66,0.9
9252-246f9be7-34db-4079-a283-89750143d336,0.9,0.61,0.8
5575-b75c2eac-a930-4fb6-8c2a-5b147856aafa,0.8,0.79,0.9
4794-65e86e92-3308-48f1-b0f5-3c6b68607205,0.8,0.61,0.8
3431-43238389-dccb-42b2-8408-2cbf41c2afd5,0.8,0.56,0.9
5486-06ce37a1-e931-4aef-8998-a844895a913a,0.7,0.55,0.9
1269-9a67a6bf-4285-45eb-b422-9c7bfc5d5ede,0.7,0.38,0.9
