gameid,agent1stick,belief,firstStick
1757-9fe57aae-89f9-49e0-b872-9132a28702bb,0.6,0.46,0.9
3082-f2a9170f-c53e-4d92-b6f7-7b85ddfe818c,0.7,0.7,0.9
7449-03b368db-ef5a-40eb-9d92-e506327ff7ac,0.8,0.33,0.9
7765-0dd1b6ac-0167-4d43-aff3-b5b1febb487a,0.8,0.73,0.9
5197-abb11a2e-e136-4a11-bbe9-3981d7b476a3,0.9,0.89,0.9
7770-249aba7a-ad90-4636-ba94-802a64ea03e1,0.7,0.34,0.4
4175-a299845d-132f-4c18-a60e-7f824a4b4119,0.6,0.26,0.9
6847-f9e38aee-0215-4c5c-93d1-8a8dbb6028cd,0.6,0.3,0.9
6752-4e808838-1c62-4289-8ced-67d80d94e6c9,0.9,0.9,0.9
1712-a311f223-d582-473e-aa65-56c24a4b3b2b,0.6,0.37,0.4
3464-421b611a-7165-4a40-bf82-a07df3ca0403,0.7,0.72,0.9
8707-f936bc95-99ed-4ee8-839c-055c29dfd8ba,0.6,0.37,0.9
7871-024a9df1-81e9-4a4a-8fcd-ea1d792105cb,0.6,0.44,0.9
0692-1c81235b-333b-4dfc-86c4-06153ea17eed,0.8,0.52,0.8
6839-ab2f5b63-cdb0-4bed-9bb1-3c3419b1c2e4,0.8,0.2,0.9
2672-90cc7d63-91b2-4835-bed0-38da32b0c09c,0.6,0.52,0.9
9005-3f60e74b-d485-48b0-b538-2604503c2399,0.6,0.78,0.7
2605-948a04e4-bd51-46f4-bc7b-428a6c75b795,0.7,0.56,0.8
1409-3d42f992-9884-4411-a15e-c7ff285b4e34,0.6,0.51,0.9
7544-40ac7974-ff9e-49a5-a71e-a7ac61563de8,0.6,0.27,0.9
2324-9bbe248b-0c88-43ea-b176-7c0be64a2799,0.6,0.17,0.9
7712-1ebe0e6e-c3ce-406e-8ffa-909b0caa1d81,0.9,0.96,0.7
4074-f08f16ff-4be2-4a5c-9592-882dd2f0ce7d,0.9,0.89,0.9
0192-a8f110a0-9c58-4ddd-8d22-67aa73ae8505,0.6,0.41,0.9
6483-dcf3d90e-e779-475d-a2fa-c4eef00bd40f,0.6,0.62,0.8
8090-fb1d9f18-cae3-44ae-9640-a83d3b26fb5e,0.8,0.59,0.9
0555-5ec932d1-624b-466f-a7e3-83af89f62d91,0.6,0.23,0.8
7458-a8c1db26-2f22-45ff-ae3d-c42f85130006,0.6,0.15,0.9
9471-8b3c4e49-81e6-406a-aa43-64001c7d5567,0.6,0.68,0.8
2530-05f2fda8-614d-4545-b4ac-0a7ff4bd0353,0.6,0.49,0.9
9495-9729fcab-8a9b-466e-9f17-58bd7ec7adda,0.8,0.69,0.7
2263-55353bb9-7095-4765-9976-d3805dccbbe2,0.6,0.51,0.8
1921-d2c8ff75-0f77-4e50-9b36-9132569a8eb9,0.6,0.6,0.9
7405-cd5446ac-bbb2-4d44-a4a8-5ef1e008700d,0.6,0.36,0.8
9460-b21050e7-c612-411a-a0d4-73839328c91d,0.6,0.77,0.9
