gameid,agent1stick,belief,firstStick
3610-209e4f43-83cf-432e-8d94-ab88ee32399e,0.8,0.15,0.8
5163-76d87d63-ad31-42b9-833d-633581145b32,0.9,0.56,0.9
3932-eb490060-c09e-4d0e-95dc-cde6b62fe294,0.8,0.44,0.9
2523-fd7c03bd-eccb-4394-b8b5-580efbad9b54,0.6,0.33,0.9
6242-08c15a8c-e2e3-480d-b9f1-76f852d778ad,0.6,0.89,0.8
6354-b2b11d82-9ca0-48fe-b423-9d07b3776f1b,0.6,0.23,0.9
7835-b240cb0e-fda7-4b65-906f-511335c91b3a,0.6,0.29,0.9
4818-38ff7155-d961-4cf1-a616-a21841b235e2,0.6,0.15,0.4
8988-a4415cc1-97fe-4261-bd03-3bc77c33aa18,0.8,0.63,0.7
8219-8071697a-c11a-4719-8767-7fc9a6024e2c,0.8,0.72,0.9
1156-ef9c231e-1c43-4a51-a6ac-d474d4957dae,0.8,0.74,0.9
2002-8fc1bec8-0672-45a2-a52b-6df69947e7e3,0.8,0.67,0.9
8306-c1921d8f-e466-459e-bbc0-217edc8a9ed1,0.6,0.27,0.2
5490-2bfe3c88-78eb-4c85-8bd0-18ad0581e8a6,0.6,0.02,0.9
6621-5df45b5f-d139-4a1a-b217-7e1fabae00d2,0.6,0.42,0.8
7130-614c0bb2-c248-4063-96be-230e7c5e5d67,0.6,0.66,0.9
3601-197fac4e-5333-408b-877f-a7ceb00b8326,0.8,0.41,0.7
9182-b69524fe-3ff7-42f5-8c04-78cdbb55020b,0.7,0.66,0.9
6538-0e8e9b24-cf2d-4bf1-8387-5e2c7a4458a8,0.9,0.83,0.8
3468-b8749131-c525-4fbe-99a6-5f3a9530d744,0.6,0.33,0.7
1745-9555bb56-e2e3-45fd-a866-0af9c4a5b1c3,0.6,0.7,0.9
6693-ba3ada3c-8eea-41d3-91e6-e321101b041e,0.7,0.46,0.9
6839-a1fe4981-beb5-433d-a47e-f28ad767d42c,0.6,0.64,0.2
5472-02e67643-f1f2-40f4-87d5-bee273d265f4,0.8,0.98,0.9
4716-dd58bcff-944b-4ef7-a17b-05dd53987c0b,0.6,0.21,0.9
2141-7af963f8-5d3d-4b97-aa36-3eabff89ab3b,0.6,0.11,0.9
4116-333bdfd1-b1fd-4f50-a3a9-334956a91cd1,0.8,0.73,0.9
5854-55321109-8e37-4471-9d0e-7ebbe6a74243,0.6,0.77,0.8
4848-99d10f7a-bc2b-482b-8c3a-20abbd6d0f52,0.7,0.77,0.9
0360-aa7ed1ec-781f-4592-9819-4fec9d1f7173,0.6,0.69,0.8
7002-aa197869-29fb-4055-9964-f7797a9f52e1,0.8,0.81,0.9
9295-0c7cc0f6-340e-4a75-a4f5-3a2f554551cf,0.6,0.99,0.9
6485-76ee1a19-6460-43c5-b072-0af1d53c002a,0.6,0.29,0.9
9008-cd3719cc-ac54-4ec3-9e64-7bbdd66b511a,0.6,0.63,0.7
