gameid,agent1stick,belief,firstStick
9609-afb2cdd1-183a-42f1-8b17-9f09013854f3,0.9,0.44,0.9
6515-47cbe646-75d5-4e04-b9c8-ede66ca580fd,0.9,0.82,0.9
8769-ed3296b2-7e80-4391-b8d9-9a0bd79867e7,0.7,0.54,0.7
6097-b1ceff44-e5da-4b6c-8dea-46672c2d48b1,0.6,0.78,0.8
3981-14559a84-ac6e-499a-91fb-74173f8f7650,0.7,0.62,0.9
3529-2a1ad5f2-7d21-4047-9326-59f200ea576f,0.8,0.61,0.8
7547-3775a542-f04b-4b07-9b53-b25e1172cf62,0.8,0.35,0.2
6165-c6576fcb-26d7-419f-b19a-2d72e309a83c,0.7,0.31,0.9
7535-712fd5f7-d761-4175-b33b-00128cea49c5,0.6,0.8,0.7
1550-29667d67-b9bf-4996-ab4b-f5043dc3e730,0.7,0.73,0.9
7754-ff13d44e-ecab-43ea-89ea-7b73890ff0e5,0.9,0.73,0.9
0229-f8568b37-759a-461b-b07e-cd8f8c6cc771,0.7,0.52,0.9
8291-152cd700-27af-4f32-b485-3c43911299e0,0.7,0.92,0.9
1429-b3be8c63-7cb2-45ae-98dc-3aec2a7dbc3f,0.9,0.65,0.9
3657-585352b0-9173-4540-88da-c954cf958603,0.9,0.12,0.4
4484-7b4d3132-dffa-4622-978e-012e1e7b9356,0.8,0.58,0.9
2535-9b77889b-7403-439e-9b0e-795ca9c2aed2,0.7,0.89,0.8
1794-9ac49295-b73d-4a0d-9bb9-3b77dadbe35b,0.6,0.6,0.9
8887-e324bf64-632e-434c-82e4-1e24856724a4,0.7,0.89,0.7
7932-9f433f0e-7208-4dbd-a63c-0a2a046ab3b1,0.9,0.4,0.7
5130-515c28b5-4aa0-499a-8312-f06a8cdb9be0,0.8,0.39,0.7
1171-d79fc754-6cd8-4396-a739-8f04535fed26,0.6,0.63,0.9
6872-b2d329ad-8a50-4c3c-bf87-94bc8f49c31b,0.9,0.71,0.9
9856-618bf107-db0f-431b-b783-41327c9662f6,0.9,0.9,0.9
6276-83059d84-127b-41f6-a0c0-d583f8619108,0.7,0.82,0.9
5574-3147cfbd-e77b-4f18-b4d8-1732f859d262,0.7,0.84,0.8
4827-e6443067-a9a2-49b8-98b9-e3fe7fcfa09e,0.7,0.58,0.9
6298-9329fd96-4bd5-4274-8331-012e72c9c9cd,0.9,0.64,0.9
2780-5ae5a7ba-2fc3-4923-9845-2199e3e242b8,0.9,0.77,0.9
0336-87eaf555-0810-454b-ba66-acfa935889b9,0.9,0.65,0.9
8740-b5264ca4-56a0-4c8f-bb6d-085668e41781,0.9,0.64,0.9
