gameid,agent1stick,belief,firstStick
8200-7b1e3265-b492-400b-a865-bca7ad259abb,0.6,0.59,0.9
8209-74b42b00-a1d6-456c-a90a-1079c0c454dc,0.6,0.34,0.9
3809-4b6feb36-fb36-4b15-bc15-23824320212c,0.6,0.24,0.9
1911-1268b71d-c271-4c01-9039-b6d9f7aff4d2,0.8,0.29,0.8
6276-a524498e-923b-4b46-9919-049630d393ee,0.6,0.37,0.8
5972-77b7befb-e7d9-4e0d-a734-afdb509b9106,0.8,0.73,0.9
0972-157a67d7-2236-449c-af66-6c64a5a5405f,0.6,0.6,0.8
4526-df938eec-f98a-42ed-9acc-c7b388afc482,0.6,0.68,0.7
8959-c5419b6c-9801-49be-b3d4-cc9973c6cafd,0.9,0.41,0.7
8096-76d49029-3dba-4089-9e50-e4a40c6d729d,0.9,0.47,0.9
9935-410bc895-0e5b-49cf-8de7-d57e9cb2a4ba,0.6,0.24,0.9
2937-473b884d-c309-4107-acec-5edcc6f7400f,0.6,0.35,0.9
2868-6eac7b44-67da-4414-a45a-515b2c828b74,0.8,0.77,0.9
1302-21315056-4098-421a-be76-d52e4980f4b9,0.7,0.68,0.9
3391-2b2f33e1-213e-4b15-942f-671cd2712a7e,0.7,0.5,0.9
2898-14b6ad2c-b88b-49d1-bbbb-069df8284275,0.9,0.2,0.7
8149-732deb29-46e2-4821-83d8-3a159dcbe385,0.9,0.87,0.9
6386-f27a6ac3-b4c6-443f-8816-786b3db59fae,0.7,0.38,0.9
8843-f4a44511-7032-4ddd-ba6c-9416518b056f,0.6,0.25,0.9
4472-ff415c67-f080-471d-a865-b5c8f6756212,0.8,0.58,0.9
2387-ea92bd5c-3803-4fd5-8833-3bd0ec7c2bb7,0.7,0.99,0.9
