gameid,agent1stick,belief,firstStick
2500-e72179ec-b16c-4283-8b14-e36d870f8f55,0.6,0.31,0.9
5172-95abab8a-2ae0-482a-b79a-8cbef7c183ab,0.9,0.82,0.9
1973-9f5b20f6-9bdf-47b3-bf07-df817d2d2b4e,0.8,0.64,0.4
7361-1c8bdcbb-87ba-4cfc-adb5-61ec6dc77640,0.6,0.26,0.9
0389-6e748094-3512-4147-aaed-83f13eeda9cb,0.8,0.99,0.2
6804-e36bcc2f-3dd1-4ebd-91a1-5d5f75b9e210,0.6,0.36,0.9
8845-8cb5137e-025f-4a37-9f45-28ee354d87fa,0.6,0.45,0.7
4458-f16549c8-42b3-4fdd-8bad-56abbd9edd09,0.6,0.63,0.9
6867-efa97466-e70b-42d9-a0a3-9351949acd96,0.8,0.65,0.9
2704-97edec27-2c2d-4146-afa5-fe5dd679f0d6,0.9,0.59,0.9
5486-82258947-6c18-4b27-a5a4-c5557f89966c,0.9,0.98,0.2
7910-348991c0-bd78-4fb6-81f5-d40aba3f1b7f,0.6,0.38,0.8
2352-7106ef46-e674-400b-8130-222105ced65b,0.6,0.66,0.8
6958-d23f9cb9-701d-4b7f-b028-f3e4427f2677,0.9,0.63,0.8
3835-1a5d3e80-fa8a-4294-9a40-378c11a8b601,0.6,0.18,0.8
6855-8a4c0da9-56f2-4630-aa75-860a98cbea29,0.8,0.8,0.7
4852-5b994bda-c5bf-4c6f-91ce-e9195e07f418,0.7,0.64,0.9
7720-8b23e392-5b95-4e6a-a542-9d801e57c4cd,0.9,0.73,0.9
2938-438ff4de-011c-40a2-9c05-0b9fa6db7aac,0.6,0.96,0.7
2293-7355dcb7-a7ba-4f63-9ab5-5a54c61145b6,0.6,0.2,0.9
9636-9f0e009a-0968-425b-b2fa-c0da991124d2,0.6,0.01,0.9
6672-81c9667a-0cc4-4b44-9ef1-d61da451e75a,0.9,0.66,0.8
5131-146601c0-0678-4a0e-b42f-143c060231e7,0.8,0.6,0.9
8392-571a45cb-47df-41ec-82dc-f07efd2096a8,0.7,0.65,0.8
7871-f0352bb9-750b-429a-85c0-02872e824321,0.8,0.51,0.9
3350-6f0f6221-c6a5-46c3-b0ef-955115627553,0.9,0.52,0.9
9656-21a289a7-05e4-4c84-9531-eb12a7455556,0.9,0.98,0.9
6444-9ceb98d0-6e16-4aac-9830-c90f53c494e0,0.6,0.44,0.9
0461-bae95af9-1ea5-4c43-9676-4ed64e31579b,0.9,0.71,0.9
3012-34c4d611-4514-4659-8c17-4b6bd965e728,0.6,0.07,0.2
6147-678e7b0d-5acd-4d48-a151-6495f96d335f,0.6,0.01,0.7
6929-88ba51aa-d14e-4a6f-a592-fcd366a869c7,0.6,0.84,0.8
4151-f6f2dd09-ed21-4286-a69f-f9d62e0143f7,0.6,0.39,0.4
7873-d2c1fa86-f47f-4b73-a590-804f61488a2f,0.6,0.12,0.9
2335-51195a57-3af9-45ff-9015-8c3fa342c60f,0.8,0.56,0.9
6276-f5db3fe5-dde5-4f3d-96f5-ff0ff9b7d2c8,0.9,0.43,0.8
2549-7a0f7f3b-29c4-417b-80f9-e3feb5c33485,0.9,0.79,0.9
8255-b0c2a3a0-d29b-41ad-a595-91383f6b223e,0.8,0.51,0.8
5981-532083f8-e8c8-4036-ac7b-66760c3ca261,0.7,0.5,0.9
6320-e71af015-a79f-46b4-a587-3dd0c78f48ba,0.7,0.76,0.9
4074-20fc01ff-1a6d-4af8-9bd2-168fefe8e12a,0.6,0.42,0.9
4054-2616bb13-94c7-43a0-9089-c0da73af4997,0.8,0.99,0.9
