gameid,agent1stick,belief,firstStick
3280-21c29cab-e91f-4dd0-af4a-9043db706f5b,0.8,0.63,0.9
4361-d16e5d6e-2ad5-4c59-90d7-8f05cfabb6d2,0.9,0.33,0.8
5120-7b3762c8-3b3b-4c1e-93fd-4701d5ba8a96,0.7,0.36,0.9
0884-38fc134b-778a-4a5b-a502-ec522a14dc8a,0.6,0.42,0.8
7411-3eb982e9-302a-4579-8f2a-96cb2156b304,0.8,0.31,0.8
9351-99ef5d42-0f8c-422e-a03b-2e74f3783eda,0.8,0.78,0.7
0649-2648bff0-1418-4bb5-b62d-a424b26f2028,0.6,0.41,0.9
6394-ddd45393-5113-4fa0-bfd7-5e7032d6198c,0.7,0.36,0.9
9253-0671aa9b-a308-4e40-81b8-21b9ab3d0f84,0.6,0.23,0.9
4839-08ebc914-181b-4b34-b9bc-dbfa10e0cc95,0.6,0.57,0.9
6196-39c399c8-5a13-43bd-a3d1-c9e940928cfa,0.7,0.85,0.9
1575-bda364d3-da57-415b-afe8-23f60241fcfc,0.9,0.88,0.7
2659-3dc7902f-b3b8-4df5-8795-bd5371be85f6,0.8,0.62,0.8
