gameid,agent1stick,belief,firstStick
0579-bdefbdc4-5cad-4233-99c8-660f3af9e57f,0.6,0.51,0.9
8741-6e36b064-c953-4e40-b2cc-f25a656f98f6,0.7,0.63,0.9
6482-854f2ca4-b50a-4af5-af2e-0f3fc4e39413,0.8,0.6,0.8
2249-a89177a7-aae1-464c-b729-7100571838e5,0.7,0.6,0.9
2887-666ef6e9-2906-425b-93fc-0a9d0eafeca0,0.9,0.96,0.9
5070-9ef9d6d2-6f35-4ad8-b4be-4b6c0700576b,0.6,0.67,0.9
1034-7383e030-0757-4aec-bf3e-7a0220b34b9e,0.6,0.56,0.7
5283-603b659d-d8c1-4f87-9db9-af65c2db943d,0.6,0.99,0.9
7742-69bcaa93-915f-4fdc-b463-7b2fe5e4cd6b,0.6,0.16,0.9
1355-6f8f58d0-84b8-443a-8413-9068020762f7,0.9,0.99,0.8
8490-ce975866-5288-4f45-8980-e6ef7532b24b,0.9,0.99,0.7
2304-d9d5ca5f-3b9a-47bd-9edd-384632fb5568,0.7,0.73,0.8
3604-8269c021-f2c9-47dc-965e-f1663075ab56,0.7,0.99,0.7
2782-da1ec6f7-286f-4c35-9a9e-eea1913c7d2a,0.6,0.04,0.9
6712-3b4e753d-fe09-4ef3-9234-dc5bf2d7a386,0.8,0.65,0.9
4362-375beb9f-090c-4db7-9646-ca14b4fc0d9a,0.9,0.99,0.9
4199-8f806e06-ef92-44b5-a4e8-b69b190dfc84,0.9,0.56,0.9
3086-6969b514-3fbc-49fa-b3a2-b57c8446c53f,0.6,0.26,0.7
2299-feefcf7b-81ad-429d-8986-9d54f4a1aa64,0.9,0.9,0.4
3817-c96d5607-5cfd-47f1-850f-4a309195201b,0.9,0.86,0.9
8530-4b3148f1-62ba-4263-96c9-d9fa8546e752,0.6,0.21,0.7
7905-886cf55d-3067-477b-a013-0dd5eaae1f40,0.7,0.62,0.8
0599-947b1789-4bea-4f75-a521-0cdca27e0c89,0.8,0.09,0.7
5282-a2b684d7-179b-4b53-b12a-56749a2dca52,0.7,0.74,0.7
4720-648ea32a-f192-409b-be04-8d45ba2582b5,0.8,0.99,0.8
1883-957334cb-9501-4b6c-a48b-4c7ace0437c3,0.6,0.34,0.7
8982-d4b2ccde-8c12-44be-90af-87bdda1a87dd,0.9,0.77,0.9
