gameid,agent1stick,belief,firstStick
5614-d2f9fc72-7915-4719-a237-869c1cd075d6,0.7,0.23,0.9
3653-6683705b-76cc-45cb-878b-ff1efea285aa,0.9,0.6,0.9
0043-d231e211-ae57-46aa-b093-b3d8ef899616,0.6,0.42,0.8
5679-9e671e71-0bc7-4fc4-920d-335f6ffe5c9f,0.6,0.18,0.9
0027-6a4db71e-e453-45ad-80ba-3f2446cd7cf5,0.7,0.77,0.8
4022-eab29235-0f3e-47ed-ba77-3cdea2f76f97,0.9,0.21,0.4
5321-eb8109ca-7fe2-45d7-9a0a-0a84baa69391,0.6,0.91,0.8
8648-94cdb421-4d3f-4cdb-a110-7d0fb028c337,0.6,0.03,0.9
0146-73239640-78be-474e-b59e-e8e72e045c5d,0.6,0.1,0.9
9660-7888f264-e545-4c49-88b2-d58dfa2e5a9c,0.8,0.62,0.9
1680-22b4101e-8b42-4979-8b9f-ee6b2949ac09,0.6,0.48,0.9
8862-9a373fb0-cca6-4cfd-a19f-cc00c963e6b6,0.8,0.72,0.9
5477-a2e4ba02-5ef0-49c2-9ebe-5a3a7ad98573,0.6,0.37,0.8
3667-ece7815f-e5d5-4053-a26b-8e8def6af4f3,0.8,0.25,0.2
2041-3b4a5704-6029-4c6a-b46a-e627723062cc,0.7,0.64,0.9
7292-5abb6627-9d87-4bdf-b1d6-91c58d5da462,0.6,0.13,0.4
8517-2e591182-1fa2-47fe-999f-c54d5f0ca7ea,0.9,0.52,0.9
9206-f8f57642-c654-44bb-b4a2-71a50a23a438,0.9,0.69,0.7
1919-2c97d352-d333-411e-aa92-350c8ec41f32,0.6,0.29,0.9
9070-e7f7a24b-b677-4b1a-9c36-992e7ead7b44,0.9,0.54,0.9
5383-b52043b0-a060-4f00-be59-3d6c092c50c1,0.8,0.37,0.9
8246-8945d2ff-c9e7-4f1b-972c-7111d8d1f610,0.7,0.54,0.9
