gameid,agent1stick,belief,firstStick
2333-3436f85e-91b2-4cb9-9c56-9f38fd865102,0.9,0.79,0.7
4265-03399684-3ea0-4b94-821a-ba16c9726a7f,0.7,0.61,0.8
0335-a2f6fd10-c0f2-4132-8f0c-d6094fe29549,0.6,0.26,0.9
2350-e1245517-92ea-457c-b74d-4fdec471134c,0.8,0.27,0.9
4748-6f4f910a-9ce1-400b-a0b7-5ca524bcdad3,0.6,0.58,0.8
7576-6d57e776-4478-4a35-8340-5b3cad34e45b,0.6,0.48,0.9
5691-3939895c-a701-4c06-92aa-2bac23202368,0.6,0.07,0.9
1722-f844f323-9714-4751-9b0f-70333c8059d4,0.9,0.51,0.9
8749-5f6268fd-efcf-4383-bdf8-9dcd9c2d1ece,0.6,0.35,0.7
7713-46951fe9-2a38-4ad8-b123-d5c09ca4e397,0.9,0.55,0.9
2553-29ccd522-1351-47a7-bae0-81586584f676,0.6,0.18,0.9
9207-e6eff16b-603f-49cb-a3b5-fa800a2a34c7,0.6,0.15,0.9
3905-88958581-1a86-4ff9-96fd-a4db2a0e7eec,0.8,0.65,0.8
1050-904733bb-b197-4354-87de-ad6f710422ac,0.6,0.62,0.9
8828-97841e3d-2ee1-4171-9fcc-221356bb3112,0.9,0.81,0.7
8614-d756836c-49c5-4926-84c9-9d08db4e8f73,0.7,0.19,0.9
1277-d97a01ec-8c67-4caf-b56f-8217857aa1db,0.7,0.36,0.9
4016-bc4474aa-5303-49f7-8fca-b62c1c52b769,0.6,0.54,0.9
9517-e7c57f17-da02-4dfc-89e3-853fe8cdba5a,0.8,0.45,0.8
1550-3b800ed1-d344-47d3-977b-503956515299,0.6,0.01,0.9
